,Logistic Regression,Balanced Random Forest,Balanced Bagging,Easy Ensemble,RUS Boost,target
25,0.14811688643619444,0.09,0.11,0.48622159923307046,0.483091670462556,0.0
26,0.025668221318303756,0.13,0.06,0.46265263051627137,0.4549522759324782,0.0
27,0.11237570287252735,0.4,0.47,0.5330558581014108,0.5094989059300137,1.0
28,0.7163015791301691,0.9,0.77,0.5086129847365568,0.4874558639334098,1.0
29,0.893030243365612,0.8,0.76,0.5183434822463541,0.5152796402612599,1.0
30,0.06142242518329687,0.15,0.01,0.47391994988251435,0.47359981862722855,0.0
31,0.03763044102444048,0.06,0.02,0.4750093120554324,0.47211117727602736,0.0
32,0.859855494203562,0.93,0.94,0.5274108742179132,0.5237891253987768,0.0
33,0.1693599684514415,0.16,0.03,0.4920458280806179,0.4977671869896416,0.0
34,0.036514021622638206,0.16,0.17,0.48789956726018857,0.480396433442603,0.0
35,0.9610657805563477,0.89,0.95,0.6118815182327468,0.5388449624404523,1.0
36,0.995750707635212,0.95,0.97,0.602272168926541,0.5303695840524092,1.0
37,0.9999999640959454,0.91,0.97,0.6072249935909317,0.5323725852770139,1.0
38,0.035686661947626735,0.06,0.0,0.47068223626603684,0.46890686319919095,0.0
39,0.9118594552061877,0.99,1.0,0.5288641534896326,0.5330315006290208,1.0
40,0.7368949014186932,0.61,0.76,0.5071211696585851,0.513630725733515,1.0
41,0.9999923577173172,0.86,0.82,0.5918997006297831,0.5332901593692718,1.0
42,0.0769662285398987,0.08,0.04,0.4779508168581041,0.47559333274130794,0.0
43,0.7436746581626237,0.77,0.76,0.5270704388869306,0.5233137663574055,1.0
44,0.9935335582235252,0.94,0.95,0.5697513969478669,0.5293137124993206,1.0
45,0.17437324295483636,0.22,0.05,0.5295516914565086,0.5015444636350784,0.0
46,0.6826853403007385,0.52,0.43,0.5053610792738251,0.49948873508706965,0.0
47,0.7446211420317731,0.63,0.52,0.5117501847924423,0.5109110563597008,1.0
48,0.21487806922053873,0.18,0.04,0.4776169783813178,0.47922134937141836,0.0
49,0.2412591678314508,0.25,0.04,0.48493846932350765,0.48271507258535384,0.0
50,0.5578334383570998,0.52,0.57,0.5019430725986284,0.5003017924345435,1.0
51,0.4253780666880421,0.51,0.56,0.5144050366120543,0.5150991716964844,1.0
52,0.16269569644881623,0.41,0.39,0.48063619538391933,0.4920866433983225,0.0
53,0.07686976197520018,0.11,0.02,0.4792424091313132,0.47814212381300797,0.0
54,0.044205063189378155,0.06,0.0,0.47362047126381657,0.4721592367214209,0.0
55,0.7166099625949046,0.61,0.52,0.5076048163062624,0.5030903192656445,1.0
56,0.05740274664355909,0.26,0.19,0.4866296454811577,0.487468480285822,0.0
57,0.6030791783744525,0.45,0.53,0.4952757588984788,0.4945137372635315,0.0
58,0.14472953123617988,0.09,0.0,0.47624863091958924,0.47496760969378476,0.0
59,0.05053797512033946,0.05,0.0,0.4761085201735068,0.4751796508194294,0.0
60,0.014785970885433371,0.05,0.0,0.45202149665463476,0.45998410218919444,0.0
61,0.99997774478218,0.87,0.92,0.6062129032761578,0.5409569917161136,1.0
62,0.08451090304241739,0.06,0.0,0.47968813343982736,0.4830559220924861,0.0
63,0.26757568518222835,0.12,0.02,0.4828881932705509,0.48595504485596624,0.0
64,0.7910954451087265,0.63,0.53,0.5307683970263685,0.5095635388474958,0.0
65,0.8720785206819874,0.98,1.0,0.5291256135854303,0.5143650816011556,1.0
66,0.21461303861540842,0.26,0.0,0.48534980875120337,0.481462064283423,0.0
67,0.9739577929195645,0.8,0.76,0.6046688493468774,0.5378156603572887,1.0
68,0.46918839179394933,0.51,0.66,0.49947559273408176,0.49590175369290695,0.0
69,0.06902839128734507,0.23,0.09,0.49368015074275506,0.49522560340539756,0.0
70,0.046980667807987084,0.07,0.0,0.4688597730464204,0.4729943860183385,0.0
71,0.8231438615636568,0.73,0.59,0.5228172813391355,0.5141918295708292,1.0
72,0.6783556627672894,0.64,0.64,0.5092163197657312,0.5027088777868194,1.0
73,0.905980335455282,0.96,0.98,0.5289163117545707,0.5093417215462701,1.0
74,0.8319114631729242,0.73,0.87,0.5020188687267335,0.4958192487071829,1.0
75,0.7548455168919872,0.6,0.54,0.5110647841742698,0.5069140881604707,0.0
76,0.95890557722223,0.98,1.0,0.555479435853833,0.5225273497181873,1.0
77,0.02251376586249433,0.09,0.0,0.4755683306822944,0.4707173059191719,0.0
78,0.9717471049835918,0.91,0.95,0.640651944202685,0.525471058171663,1.0
79,0.8281232724291989,0.96,0.99,0.5236848721549958,0.51470223656705,1.0
80,0.19689569655460037,0.29,0.43,0.5033161220486356,0.489202194817701,1.0
81,0.9223565756574148,0.86,0.94,0.5157294199457945,0.5103096307141368,1.0
82,0.8966381705548284,0.84,0.76,0.5923644867643213,0.5286552056886833,1.0
83,0.8549491345063892,0.88,0.95,0.5265956020907164,0.5233377145067144,1.0
84,0.17583733384130087,0.47,0.36,0.4543908032738921,0.47081560110297116,0.0
85,0.5464915687071292,0.63,0.42,0.5153334210989807,0.5116443620257153,1.0
86,0.5261392887270708,0.63,0.69,0.5060254314265229,0.5049509570655364,0.0
87,0.6712520572727982,0.69,0.76,0.5097141058775481,0.5064015293875388,0.0
88,0.9573868853538923,0.84,0.88,0.5243820174389738,0.5190858340498942,1.0
89,0.8477874178180682,0.79,0.74,0.5544905434569117,0.545600327246597,1.0
90,0.042645194179071304,0.31,0.21,0.49019424935700995,0.4956510351442133,0.0
91,0.9455341431784686,0.97,0.99,0.5376576426031499,0.5512805648374446,1.0
92,0.8892313778985989,0.95,0.82,0.5268067916591263,0.513139759936041,1.0
93,0.10898942218074656,0.09,0.03,0.4767710936746628,0.4778216348358427,0.0
94,0.7760396723228007,0.73,0.78,0.5090401300936851,0.5101544103826903,1.0
95,0.9833888488820706,0.98,0.96,0.5512623512594668,0.5302333521964756,1.0
96,0.8627946445220318,0.77,0.9,0.5199155359814942,0.5200418502026095,1.0
97,0.0944451124950219,0.11,0.0,0.4986521444436671,0.482309028906472,0.0
98,0.8457714301583239,0.83,0.96,0.512159325926577,0.5099684814771053,1.0
99,0.0726565456330501,0.14,0.01,0.48491691450552027,0.4759282523348251,0.0
100,0.7201032840683501,0.83,0.93,0.5238145235111948,0.5094286439885878,1.0
101,0.8508006138601413,0.75,0.89,0.5118450546834385,0.5052260191578708,0.0
102,0.8900745306130069,0.86,0.88,0.5191975506119104,0.5076414203437339,1.0
103,0.9209407015103958,0.91,0.97,0.5393883370815267,0.5460136974064779,1.0
104,0.9237447920385574,0.87,0.82,0.5678246591337105,0.5156148558554601,1.0
105,0.6591662961910514,0.65,0.41,0.5551193897894255,0.500277313671382,0.0
106,0.7599515010524391,0.87,0.83,0.5158361838661928,0.5102411525294561,1.0
107,0.8558739617394482,0.82,0.9,0.5323668328354089,0.5234981899632845,1.0
108,0.13806514846443108,0.22,0.0,0.49548215816590413,0.4854258217674734,1.0
109,0.7011094525231935,0.79,0.89,0.5172121769853785,0.5162993221805553,1.0
110,0.27711817847156134,0.45,0.29,0.493143497762432,0.49566677565694395,1.0
111,0.20760277993968687,0.12,0.1,0.4836799018186184,0.4834918063376832,0.0
112,0.980731388102556,0.99,0.98,0.5711352969988508,0.529896634922519,1.0
113,0.07184932186310958,0.02,0.0,0.47459730469438965,0.4751796508194294,0.0
114,0.17166919964928318,0.32,0.07,0.47934848565707683,0.4786228161889297,0.0
115,0.1400250299167997,0.18,0.07,0.4815955988335556,0.4836873967654078,0.0
116,0.20845980435441516,0.2,0.05,0.48397934710301077,0.4731460685996256,0.0
117,0.9687570547837574,0.96,0.94,0.54559140334323,0.5157370412914727,1.0
118,0.08892499071797622,0.07,0.0,0.47686692773785266,0.4798109975157855,0.0
119,0.6006322228250373,0.71,0.57,0.5141706519550104,0.5102675249263119,0.0
120,0.9642760952925409,0.99,0.98,0.5509749327263547,0.533548553423666,1.0
121,0.9903637542288831,0.81,0.87,0.5924264043371226,0.5286211335033023,1.0
122,0.9140923287354457,0.91,0.98,0.5195614772258851,0.5191515809320734,1.0
123,0.9542071865192441,0.96,0.86,0.5635054144167768,0.5210147862372309,1.0
124,0.6711889435299576,0.72,0.8,0.5123216643220814,0.5106908238192122,0.0
125,0.09794845066493299,0.1,0.01,0.4737214824643515,0.4820032237283951,0.0
126,0.9349677078934624,0.99,0.98,0.5353009257555645,0.537195861648087,1.0
127,0.9670247598059719,1.0,0.99,0.5455100559386905,0.5287353721715091,1.0
128,0.916346229958404,0.88,0.94,0.5319204849595888,0.5225038725651198,1.0
129,0.16424096222674653,0.28,0.05,0.4900263387150462,0.48830638833752643,0.0
130,0.058169196707586135,0.08,0.0,0.4584609995588736,0.46653442381346877,0.0
131,0.7137167201253368,0.7,0.57,0.5151931631420901,0.5161537619242302,1.0
132,0.08373557772365696,0.29,0.04,0.49533174186770856,0.49120546472805643,0.0
133,0.11032567236550608,0.05,0.01,0.4746654039319908,0.4688223804589215,0.0
134,0.41905239795330357,0.72,0.65,0.5041447879086361,0.4962718051017362,0.0
135,0.20265785688447632,0.19,0.03,0.483939553625735,0.48337031719604245,0.0
136,0.8949290970861072,0.96,0.87,0.5167527275825748,0.5175542704247396,1.0
137,0.9834061482534548,0.93,0.97,0.5968098121825711,0.5277038780618368,1.0
138,0.913015932531228,0.92,0.97,0.5138294356981408,0.5081929674092672,1.0
139,0.7053242420141236,0.64,0.69,0.5128665143940768,0.5040866713956138,1.0
140,0.9245324472761476,0.74,0.8,0.6251915301779813,0.5246379248673328,1.0
141,0.07971301528922443,0.02,0.0,0.46928841497627,0.47034659086689484,0.0
142,0.9926781922763449,0.87,0.77,0.585252390217356,0.5619937812094469,1.0
143,0.06879357088133307,0.09,0.0,0.4704379254663316,0.47427320006471463,0.0
144,0.5245192146987988,0.65,0.74,0.4958879804337782,0.49424839977945856,0.0
145,0.9854457194061537,0.97,0.97,0.5589225641336694,0.5581793842656021,1.0
146,0.10462814475751891,0.02,0.0,0.47792967397761016,0.4690087062464913,0.0
147,0.0975783585543711,0.09,0.0,0.4782671102852399,0.4757525247024335,0.0
148,0.05061895133071717,0.11,0.0,0.4660216320236683,0.47332453685207215,0.0
149,0.020795166242284835,0.06,0.0,0.46172029150130045,0.4693803621406414,0.0
150,0.791907437471308,0.87,0.93,0.5209161534618824,0.5201484004414556,1.0
151,0.4051707892737119,0.53,0.32,0.4906054718664547,0.4846378363834031,0.0
152,0.9826016983783349,0.98,1.0,0.5592041098094102,0.5356492335132816,1.0
153,0.03795137760663096,0.02,0.0,0.4648115390034292,0.46470980645723325,0.0
154,0.9708041078108502,0.95,0.89,0.5647816230590934,0.5135450224673576,1.0
155,0.06138134924236526,0.24,0.34,0.4894686754855112,0.48710659242497895,0.0
156,0.10790572169362493,0.26,0.18,0.5240220927418051,0.4975003586657832,0.0
157,0.10842886504670834,0.07,0.06,0.480935263162849,0.4747877989079611,0.0
158,0.6052359938768461,0.75,0.58,0.5166248186942638,0.5120315499941053,0.0
159,0.1478282461866216,0.09,0.0,0.4720310080549633,0.4726549428054809,0.0
160,0.0573891266673,0.14,0.02,0.4641210797971284,0.4671808665762258,0.0
161,0.19791431379790186,0.35,0.16,0.489882303782743,0.480626231747094,0.0
162,0.04752901352486864,0.02,0.0,0.4720941079235426,0.47083107130689905,0.0
163,0.9929893837115173,1.0,0.94,0.6308021751306024,0.5373132120159825,1.0
164,0.5975392626005487,0.81,0.85,0.5062141439728713,0.5085309755155613,1.0
165,0.04219232136168796,0.1,0.01,0.474263197127259,0.47399358901513433,0.0
166,0.207040794741676,0.24,0.15,0.4868779824708173,0.4831738629394749,0.0
167,0.36948023089742804,0.29,0.08,0.49855927488695284,0.5024921025774164,0.0
168,0.10705072688586578,0.22,0.07,0.4671806274270567,0.4756491941628789,0.0
169,0.14137258419009777,0.16,0.19,0.48241592780722053,0.4814183157261574,0.0
170,0.6938576593646363,0.61,0.5,0.5155864453727176,0.5102331120913426,0.0
171,0.09278250908909588,0.31,0.02,0.4827851231407061,0.48962653101259074,0.0
172,0.0555023977033006,0.1,0.02,0.4771338233851866,0.4744060981457405,0.0
173,0.9914379756166644,0.99,1.0,0.6071345116577903,0.5421804910735137,1.0
174,0.8333113490636602,0.76,0.87,0.5292464096695026,0.5257872302749261,1.0
175,0.13874731435165608,0.05,0.03,0.47680066361743406,0.4777007345597936,0.0
176,0.10622819448069037,0.28,0.32,0.49548563346440616,0.49085692215422366,0.0
177,0.9175032897698944,0.88,0.93,0.5273734993795479,0.5254506760921497,1.0
178,0.0730358738923801,0.18,0.06,0.5070006510946004,0.4670626737445876,0.0
179,0.04181691573466778,0.06,0.0,0.466553489216889,0.46437112270047876,0.0
180,0.10549294406686252,0.46,0.51,0.5301177873826342,0.5094989059300137,1.0
181,0.053021296464470936,0.21,0.04,0.49011503460058736,0.485953490535822,0.0
182,0.5779285688384946,0.55,0.35,0.508467735885126,0.4988056530404504,0.0
183,0.9999900096757933,0.92,0.92,0.5627900413725092,0.5239116627939665,1.0
184,0.12165653772594093,0.01,0.0,0.4731927254095057,0.47402825983799207,1.0
185,0.3094996287791942,0.41,0.35,0.5808662148450705,0.48268400642454684,0.0
186,0.04611011744525148,0.23,0.04,0.46193145074498376,0.46643778312980466,0.0
187,0.03503889559810394,0.04,0.0,0.47037221691275843,0.47098958250424894,0.0
188,0.17132473145145735,0.19,0.0,0.48076269678123223,0.47438452533466724,0.0
189,0.9178539913076813,0.88,0.98,0.527502881940975,0.5294859244039191,1.0
190,0.09212245544787903,0.03,0.0,0.47077208203815424,0.47080790015136176,0.0
191,0.9868975203370391,0.99,1.0,0.5596303305829823,0.5658784419360756,1.0
192,0.699633386264263,0.81,0.91,0.5087844834320477,0.5050474321364358,1.0
193,0.1515742273813602,0.19,0.05,0.4727818781406566,0.47427320006471463,0.0
194,0.026589666715791122,0.04,0.0,0.46746292617814267,0.4640911569467473,0.0
195,0.06699369897488179,0.3,0.49,0.48736365401387666,0.47942041010211933,0.0
196,0.0883896880079801,0.07,0.0,0.47493129868860984,0.4761442681507524,0.0
197,0.9999715530308795,0.97,0.95,0.7249167115882039,0.5361650754619731,1.0
198,0.04075271396497759,0.07,0.0,0.47889474985899744,0.47978694581518044,0.0
199,0.0699459993537842,0.09,0.0,0.47036023303123614,0.4744008960433891,0.0
200,0.9152041144879174,0.94,0.94,0.5619079474533472,0.5265057841902223,1.0
201,0.9806729180859597,0.99,0.99,0.5321865340556162,0.5288713675588246,1.0
202,0.11311060110351023,0.11,0.0,0.47536072295986675,0.48152120867401277,0.0
203,0.9514536165644819,0.99,0.99,0.5342442259603721,0.5347997562632656,1.0
204,0.08259298459633017,0.09,0.03,0.47828741101148436,0.48163868356095024,0.0
205,0.1442969201521247,0.14,0.0,0.4780572500006336,0.4844609779133957,0.0
206,0.5536563151748481,0.66,0.7,0.4987760146610036,0.5064052856784265,1.0
