,Logistic Regression,Balanced Random Forest,Balanced Bagging,Easy Ensemble,RUS Boost,target
42,0.021269820562612264,0.145,0.06,0.48017985753596343,0.4843136411499074,0
43,0.07857403353371785,0.245,0.1,0.4843124807995272,0.4852988609767885,0
44,0.9625115075888698,0.68,0.765,0.5641966495661626,0.5045739329018349,1.0
45,0.12749757193363798,0.325,0.28,0.4864759868309605,0.495750848691152,0
46,0.8305480454496486,0.655,0.82,0.5106756609515769,0.5040630567251403,0
47,0.7377518332375024,0.74,0.78,0.5060940339270407,0.5055665772703917,1.0
48,0.8067620645258542,0.695,0.595,0.4082236379292548,0.4961485770534105,0
49,0.7641634284926249,0.625,0.55,0.5037706019450909,0.4954717732228289,1.0
50,0.6734308912045164,0.625,0.625,0.5044950993440177,0.5003666296680386,1.0
51,0.9514216199139596,0.77,0.845,0.5211453493347893,0.5085014607670686,1.0
52,0.07061713607219866,0.285,0.365,0.4900182768562532,0.4978360953376204,1.0
53,0.021261664218535772,0.18,0.115,0.47857784704697565,0.4843422360331353,0
54,0.3203761735515356,0.52,0.55,0.5055637652577741,0.4985130632717608,0
55,0.531183100240857,0.57,0.67,0.5031148117501902,0.5020788963393691,0
56,0.04250041280288765,0.075,0.005,0.48006335733687605,0.4859663868319902,0
57,0.25991462619727873,0.41,0.37,0.4938712933175877,0.4940684056715444,0
58,0.08275397073220364,0.17,0.06,0.48390786043054484,0.4883981108633256,0
59,0.06536861865758609,0.205,0.02,0.4820888924943407,0.49012307137663835,0
60,0.6529508678102087,0.59,0.525,0.5041300812697095,0.5023564740923342,0
61,0.20845087054292494,0.205,0.075,0.49357572397861477,0.49650480417829773,0
62,0.7374965409487347,0.66,0.72,0.5048995168489658,0.4950509477508032,1.0
63,0.3439499148847801,0.53,0.515,0.493798152668109,0.49709235126131646,0
64,0.3007106388731394,0.225,0.045,0.4956180192246717,0.493831386426544,0
65,0.21218106626952304,0.525,0.425,0.40403802826582,0.4956847813996263,0
66,0.6824649660818353,0.63,0.575,0.5192742151221291,0.500269477036348,1.0
67,0.3666970963961197,0.515,0.495,0.5013449631845205,0.5024252496286646,0
68,0.057006865951230244,0.195,0.16,0.48445528633261004,0.4943323951193383,0
69,0.5734399299341427,0.37,0.145,0.5004754677557562,0.4922974889169829,0
70,0.18846369154355683,0.535,0.505,0.49668101395975356,0.49778854203059575,0
71,0.38712432886780535,0.555,0.41,0.5112309549319277,0.49303980159588023,0
72,0.19448102361137184,0.27,0.08,0.4892345689770824,0.490340185936228,0
73,0.073509721610677,0.075,0.02,0.4827677495413024,0.49367126460182414,0
74,0.5857745388144595,0.58,0.535,0.5009868427183097,0.5007297573088756,0
75,0.13626352265908584,0.35,0.28,0.49107688200344357,0.49652212209107294,0
76,0.7634463273671434,0.725,0.755,0.5072011766665391,0.5021766497395871,0
77,0.29353429313241186,0.325,0.41,0.49507216060751735,0.5012593696348112,0
78,0.6170994215600095,0.55,0.7,0.5049694520941788,0.5025843907999679,1.0
79,0.05876316660249835,0.135,0.065,0.4830454370079268,0.48902808503835216,0
80,0.817638412560071,0.625,0.75,0.508252886260383,0.49957693221697747,0
81,0.10489061921325116,0.095,0.0,0.48436001156015607,0.4906140607876196,0
82,0.8150263182066025,0.845,0.77,0.5091956819536092,0.504300145153277,1.0
83,0.5277040577542049,0.515,0.575,0.49829913724895847,0.4990509064485291,0
84,0.46989616548928376,0.445,0.425,0.49977817140647696,0.5010166371787372,1.0
85,0.3078144228943899,0.345,0.39,0.49501206078361326,0.4922566465287192,0
86,0.8972069380881761,0.72,0.825,0.5096193340619648,0.5085256974883386,0
87,0.24364251609900497,0.46,0.56,0.492775441787784,0.4917201014181635,0
88,0.8294999924907533,0.68,0.75,0.5136208491662976,0.5070535921737387,1.0
89,0.22796993939087998,0.345,0.26,0.49368827665279386,0.4920600339733433,0
90,0.0956627119210431,0.455,0.3,0.489962903717223,0.49445579209922585,0
91,0.5645209799362615,0.6,0.575,0.5024809876913493,0.5052884499241481,1.0
92,0.9678120150916742,0.725,0.65,0.5288876777449114,0.516626534140062,0
93,0.42341491574030204,0.445,0.275,0.49658773196924144,0.5005681343488867,0
94,0.16654115983404935,0.49,0.525,0.4941674445110708,0.4986503423697922,0
95,0.7653078819065562,0.585,0.6,0.5093007120279275,0.506711243797923,1.0
96,0.07473347032591127,0.09,0.065,0.4872234579604258,0.49309856604909214,0
97,0.1821588564233309,0.41,0.325,0.48947052993791906,0.4938360055510183,0
98,0.32029953466123817,0.215,0.175,0.4954798626842041,0.49536085460092083,0
99,0.18010370495274092,0.185,0.105,0.486194030144815,0.49157652559338116,0
100,0.14908677924746175,0.315,0.32,0.4885323818302077,0.4957453195848133,0
101,0.8063040771587054,0.69,0.64,0.5036707649086647,0.49754073754783484,1.0
102,0.3103328282582995,0.585,0.66,0.49706092479404523,0.49330718743119795,0
103,0.13741036938273085,0.385,0.285,0.4908823629243448,0.49084491715263234,0
104,0.5127721379276771,0.805,0.795,0.50625997003906,0.4924748606366462,0
105,0.4843557101078821,0.515,0.655,0.5035747328318564,0.49893767185711446,0
106,0.05238117339567538,0.12,0.125,0.48024113744827107,0.49056057347597865,0
107,0.21292367718138921,0.44,0.33,0.48997879294274554,0.49736335948237814,0
108,0.32484137523549994,0.33,0.135,0.49797973616509017,0.49626548214231314,1.0
109,0.897579030171438,0.715,0.77,0.518020005090999,0.5063988513071647,0
110,0.18194689763020777,0.43,0.32,0.4900387028406925,0.4940593738732021,1.0
111,0.7261180176210622,0.705,0.67,0.5166227894520125,0.4995226892624165,1.0
112,0.2286705370382595,0.435,0.395,0.49312881581958273,0.4877980310950053,0
113,0.7796610691077688,0.71,0.745,0.5130714168679761,0.5058682545361846,1.0
114,0.2972116349891728,0.49,0.52,0.5013789673944703,0.5015568402631491,1.0
115,0.8893456445168892,0.76,0.84,0.5133096266253766,0.5026332490858286,1.0
116,0.19227292436399018,0.29,0.15,0.4903586748580034,0.49550214439501106,0
117,0.8506280021452352,0.815,0.75,0.5111765132059415,0.5049588645770224,1.0
118,0.377582889559767,0.59,0.42,0.48975381365914133,0.49373267962201256,1.0
119,0.5017163500946462,0.34,0.275,0.4970839781563076,0.500335095189856,0
120,0.4156027611155762,0.545,0.565,0.4986442486599376,0.4971481554419312,0
121,0.5984731395982619,0.505,0.735,0.5102625232360093,0.5099579900680825,1.0
122,0.8249830859896059,0.74,0.72,0.5300280911491001,0.5009473572346642,1.0
123,0.19276431345149178,0.115,0.035,0.49054014233269405,0.4965640231275285,0
124,0.09089597020741401,0.265,0.065,0.47764368015649394,0.48422581640191964,0
125,0.14497225363416813,0.37,0.435,0.4954216836704336,0.49237386458767435,0
126,0.40287715550328135,0.375,0.35,0.4986540571294493,0.501246461294812,0
127,0.05019200968411301,0.125,0.045,0.48326412918515943,0.4925781083237035,0
128,0.47802162554559857,0.59,0.56,0.49837390608119136,0.4971105591346758,0
129,0.01830782529450053,0.1,0.025,0.4748352143338866,0.4841851330109166,0
130,0.6712767356340529,0.54,0.675,0.5059862752397656,0.5026736581395636,1.0
131,0.06545699491307091,0.265,0.24,0.487126718276923,0.4914581552639229,0
132,0.5550059192353392,0.475,0.26,0.5042217142747224,0.500142539298041,0
133,0.4042725267867103,0.475,0.48,0.49560722619738373,0.5009255966752741,0
134,0.06895256785860641,0.115,0.01,0.4879075198869268,0.49769905211190457,0
135,0.8631991373052977,0.795,0.86,0.5196349346155166,0.5137202564533726,1.0
136,0.21707004965576274,0.295,0.09,0.49562605299167467,0.4913484927954248,1.0
137,0.41590668725002367,0.43,0.425,0.4982429445887011,0.4978835666250107,0
138,0.21168234315204937,0.535,0.505,0.4911513626445398,0.49048979666319187,0
139,0.37917151440632113,0.41,0.34,0.5000642411891945,0.5013379132015129,0
140,0.7059869399971714,0.65,0.6,0.5057098844176572,0.5045005752771992,0
141,0.22449983528336293,0.325,0.165,0.4888677625349033,0.4930060832279916,0
142,0.5055562289512886,0.5,0.43,0.5146031393143383,0.4997115661912993,1.0
143,0.30499159088720307,0.585,0.58,0.4966547785968829,0.4926935539843596,0
144,0.7261844548501817,0.71,0.84,0.5066384067371356,0.5044830658325448,1.0
145,0.8056410544802158,0.8,0.87,0.5118687381944792,0.5077958509025148,1.0
146,0.3918498758131,0.335,0.53,0.5014024355710346,0.5053735375942935,0
147,0.892586207821689,0.725,0.84,0.5620255965570574,0.5104588459345067,1.0
148,0.555106816354202,0.62,0.575,0.5037600861874121,0.4959972327030902,1.0
149,0.1754354871396979,0.31,0.275,0.49346339788004273,0.4908275312541064,0
150,0.3413367971454177,0.31,0.065,0.4966040696203222,0.4992936770735402,0
151,0.3261479789804224,0.34,0.425,0.49775499007892376,0.49245047957899796,0
152,0.28049615188531496,0.47,0.6,0.499916024347528,0.49375341568028247,1.0
153,0.5645062428176356,0.555,0.515,0.5050140596349398,0.4996871911113853,0
154,0.4516585483816981,0.39,0.205,0.4989615470735655,0.4980184648963808,0
155,0.43058725394436087,0.45,0.69,0.49807163850861813,0.5016555188019173,1.0
156,0.014464687185157213,0.055,0.01,0.4760600006066852,0.48444130505322197,0
157,0.1740470201009109,0.26,0.16,0.4893981648332829,0.4918777464824058,0
158,0.6106186082011567,0.535,0.64,0.5060969542915896,0.505645889961136,0
159,0.8778506853497492,0.795,0.675,0.5075207851835091,0.5033862486975696,1.0
160,0.3860602063044168,0.51,0.405,0.49879997907311413,0.5034099195324252,1.0
161,0.39116208341106434,0.495,0.49,0.5004200088396638,0.5029536464311363,0
162,0.1168056709402948,0.13,0.005,0.487217876270835,0.4946906026197655,0
163,0.6788296102066627,0.585,0.585,0.5048079764759474,0.5005680811515808,0
164,0.1352386672134926,0.225,0.145,0.48947992498940995,0.4909811390805523,0
165,0.6617853890412857,0.59,0.585,0.5043774048449574,0.5023224045126174,0
166,0.16752346524761758,0.195,0.175,0.4896152442655824,0.4940348203445152,0
167,0.09875056065585908,0.22,0.095,0.48254422459415425,0.49040886572359366,0
168,0.06935148750630338,0.36,0.26,0.48360774820145663,0.4886633255597251,0
169,0.8345379853482376,0.85,0.785,0.5180914543167559,0.5112400207094692,1.0
170,0.09734131713347087,0.305,0.25,0.48628393480337956,0.49529533277056925,0
171,0.7895144290990738,0.795,0.905,0.5105464866673501,0.5095613312227076,1.0
172,0.130073643778746,0.315,0.145,0.4876701963370676,0.4819764569082375,0
173,0.30163986668667403,0.155,0.045,0.49587384218877245,0.4973526737834346,0
174,0.32482489561379535,0.56,0.575,0.497026845561356,0.49827164843250177,0
175,0.34491016360652954,0.425,0.255,0.4974160150989541,0.5028817640662115,0
176,0.6634344572497005,0.635,0.655,0.5097770597625936,0.5006256574325648,1.0
177,0.44070437032366333,0.455,0.5,0.5025974951510512,0.4961018961924048,1.0
178,0.2581426280786118,0.315,0.28,0.4919864327192702,0.4942392388292992,0
179,0.09765265730428965,0.19,0.145,0.4854389691328012,0.49384476027661744,0
180,0.03802308058165713,0.26,0.19,0.49256454502417596,0.48173278725958446,0
181,0.5799978218308425,0.51,0.545,0.5051975115418957,0.502977962271771,0
182,0.16567449658728076,0.36,0.565,0.3907483673345069,0.485927399910984,0
183,0.9670362767738765,0.79,0.83,0.522715184133371,0.5079980590422778,1.0
184,0.16409191625015263,0.29,0.155,0.4976397134444763,0.4992665949560115,0
185,0.6680901240576481,0.43,0.595,0.5044799232641868,0.5001449818029186,1.0
186,0.7961418578511338,0.74,0.655,0.5111922216947822,0.5034394434740962,1.0
187,0.7727932413205175,0.765,0.69,0.5089310839000978,0.5034977706057798,0
188,0.6918114727417578,0.59,0.545,0.4998857138476924,0.49326386283011453,1.0
189,0.08928253684537983,0.245,0.24,0.49203513804525334,0.4981467061733723,0
190,0.038709151894721516,0.2,0.135,0.47874209852535926,0.49062831559478837,0
191,0.1949461594164058,0.33,0.285,0.4942831186370256,0.4970327728135821,0
192,0.32130625680989816,0.305,0.295,0.5019592218935758,0.5050811343503738,0
193,0.6451395542355288,0.62,0.585,0.5016637705299981,0.5001003103609487,0
194,0.054616174286858936,0.22,0.25,0.48335053438498776,0.49343727150549205,1.0
195,0.2980404357004941,0.305,0.265,0.49587027175348874,0.495504147259986,0
196,0.18900751292591414,0.145,0.03,0.49137133995924454,0.489054164638749,0
197,0.06587586881950874,0.16,0.07,0.4810045579892693,0.49346663886136527,0
198,0.481428280676633,0.42,0.36,0.4996415881994308,0.49972919126035475,1.0
199,0.1471241408647512,0.3,0.26,0.4857362301301972,0.4932335414404117,0
200,0.5813416399688525,0.585,0.645,0.5005963007844969,0.5001788949863049,0
201,0.566589912316862,0.585,0.605,0.505385506330057,0.5019759728289955,1.0
202,0.7859605918193071,0.725,0.72,0.5089948215544983,0.5026902261116389,1.0
203,0.23766515435820235,0.295,0.165,0.48713076599216015,0.4874276953649641,0
204,0.29139550100233735,0.44,0.395,0.4974495991345925,0.49829255131273337,0
205,0.813843668261069,0.75,0.775,0.5089602240669638,0.5039858534223146,0
206,0.5939372750684566,0.67,0.76,0.5058508248275223,0.5008610288317269,0
207,0.31988335788153965,0.47,0.345,0.49707647198130145,0.5000264912209577,0
208,0.21959846523032905,0.175,0.13,0.49163636889022366,0.4912006161860936,0
209,0.8930257678963276,0.8,0.815,0.5151521130508523,0.5108619973514072,1.0
210,0.5413706033649827,0.49,0.5,0.49866144076263297,0.4941591122375388,1.0
211,0.40971400715783085,0.4,0.44,0.4952379263873452,0.4996369572195978,0
212,0.3923764245499896,0.37,0.495,0.49996779843546074,0.5006285237514638,0
213,0.5733492972289123,0.645,0.76,0.505023803958776,0.5022266144661665,0
214,0.8546691974064606,0.73,0.8,0.51173844250587,0.5064510212734836,1.0
215,0.5731958090015332,0.805,0.755,0.5019531942862455,0.49645486141410455,0
216,0.7257280295632467,0.585,0.63,0.5039630144005808,0.4988771306176979,0
217,0.2636817988244928,0.38,0.26,0.4957791113984155,0.49945135419353365,0
218,0.12528921479605612,0.165,0.085,0.48548431228661626,0.49149813381554747,0
219,0.3071464342415323,0.465,0.28,0.4894272833347361,0.4886903644429417,1.0
220,0.7139460849617717,0.7,0.66,0.5037221327281718,0.5021105426703947,1.0
221,0.2653166627485116,0.365,0.39,0.4946333855859569,0.491884332694115,0
222,0.0866744858589562,0.17,0.12,0.48415224538321056,0.48887269886953566,0
223,0.8172484893858133,0.63,0.69,0.5149412223298437,0.5020387441026044,1.0
224,0.8734789816384576,0.72,0.715,0.515584366986992,0.505606344549311,1.0
225,0.38673710239119347,0.52,0.445,0.49761717462087707,0.5015655102938671,0
226,0.6244675921542615,0.57,0.68,0.5005804255471641,0.5029826035168733,0
227,0.3129411565147783,0.3,0.235,0.5017800580305545,0.5017658200149522,0
228,0.40677490881050776,0.42,0.425,0.4957051672426176,0.495611612545367,0
229,0.11540674509601123,0.33,0.35,0.4894433473878056,0.4910402224146476,0
230,0.23896046595713394,0.395,0.6,0.49260542275714825,0.4932493007121054,0
231,0.8952638658012465,0.675,0.605,0.5138736214131124,0.5011306752225269,1.0
232,0.36494018904723025,0.495,0.52,0.4970774887164623,0.5004046573133988,0
233,0.8362649627575214,0.485,0.555,0.5112651792374787,0.5040984567400155,0
234,0.5058702433183744,0.48,0.355,0.5064965250067678,0.5051482716249164,1.0
235,0.7961319495410605,0.615,0.695,0.5111295275546722,0.505357799961537,1.0
236,0.319430024707886,0.385,0.36,0.4931547893651004,0.4975651024100229,0
237,0.5833783636816584,0.555,0.505,0.5049234410743068,0.5031140682734274,0
238,0.22212860245565164,0.395,0.44,0.4954300675687462,0.4968739707867027,0
239,0.45459628291209153,0.415,0.245,0.4935330395680191,0.49438877310875184,0
240,0.12316557109825231,0.28,0.35,0.49255712106793836,0.4988508323922567,0
241,0.5156716636812044,0.44,0.5,0.5019787913624914,0.4974921522631388,0
242,0.9276134892622524,0.735,0.825,0.5420068153282616,0.501783621433617,1.0
243,0.2827766852855222,0.46,0.315,0.4953204066412298,0.4974472380458993,0
244,0.414543024659464,0.64,0.545,0.5013759217448104,0.49843149327608866,1.0
245,0.07131020273508773,0.13,0.03,0.4857061241408988,0.493558201730979,0
246,0.0656540360901341,0.155,0.095,0.4877643160729366,0.5001216644551502,0
247,0.21324566059420247,0.235,0.125,0.4894138902241468,0.48949271498083013,0
248,0.4515487097589274,0.355,0.365,0.49818087128325245,0.49630895269935005,0
249,0.8903278701919192,0.755,0.76,0.5167917233322932,0.5005628922698592,0
250,0.47430348931418176,0.355,0.175,0.4950057345924963,0.4964093112935534,0
251,0.48262559461165766,0.37,0.475,0.4972207494689438,0.4998408477052725,0
252,0.9042614065556135,0.755,0.805,0.5127400123444126,0.5057845064884579,1.0
253,0.4957485902324388,0.61,0.675,0.5045195890230812,0.5012982659463286,0
254,0.0682551852096166,0.27,0.205,0.4826186253889849,0.49242267022176645,0
255,0.8626059547868535,0.63,0.545,0.5147897980944554,0.5000984437485811,1.0
256,0.8334436789652546,0.615,0.64,0.5153853643015601,0.5007217104759776,1.0
257,0.08640045249872112,0.055,0.0,0.4834068590650149,0.49588408100254766,0
258,0.4505404433984297,0.43,0.365,0.4979711559415275,0.49357949546717733,0
259,0.12416146549651598,0.46,0.39,0.49168857255412823,0.4962646521908599,0
260,0.7483883697690594,0.575,0.53,0.5096305800222314,0.5018206424041617,0
261,0.8648978178612673,0.62,0.61,0.5058602365315218,0.5032900874499212,0
262,0.8091811237604507,0.665,0.79,0.5119866841052055,0.50775921376529,1.0
263,0.26227418976544276,0.185,0.21,0.49593674924807396,0.49945768192796985,0
264,0.6053248584492279,0.62,0.59,0.500167859085855,0.49847443879943343,0
265,0.761199641090442,0.665,0.705,0.5055476579286777,0.49897077787872957,1.0
266,0.7208206383369177,0.65,0.595,0.5022382916460746,0.5003037205389675,0
267,0.42723845563281376,0.53,0.545,0.501926348363499,0.5021897269513834,0
268,0.17219281108393733,0.23,0.135,0.4912341197073736,0.49925046559313313,0
269,0.2506621194633534,0.485,0.43,0.49221949146752875,0.49998046756087877,0
270,0.8528958582648825,0.625,0.645,0.5093055903532158,0.5058876904607795,0
271,0.8008971103636776,0.7,0.76,0.512295530995628,0.5056637457889419,1.0
272,0.07897380334132896,0.155,0.11,0.49031667120502775,0.49918209357410054,0
273,0.4034976321081804,0.59,0.645,0.5125218946423984,0.4989799661960025,0
274,0.8684022046867949,0.71,0.805,0.5116237615124205,0.509378556594807,1.0
275,0.2782930395310071,0.39,0.31,0.49399502113617033,0.4939404976542167,0
276,0.6873901746720408,0.69,0.715,0.5055204400859299,0.5070630579844823,1.0
277,0.49969231003471404,0.53,0.64,0.5097400086913797,0.5014908545324924,0
278,0.07319594385797375,0.125,0.1,0.4841341302184787,0.48763707029663717,0
279,0.7869964841110964,0.665,0.53,0.5068225391804559,0.5035060862136232,1.0
280,0.5655656949163256,0.455,0.525,0.5030334579846594,0.5046434070883646,1.0
281,0.021190976388506328,0.115,0.09,0.4759214820348335,0.4841851330109166,0
282,0.06501159735952,0.165,0.105,0.4858731753868563,0.4970659753447753,0
283,0.44136543230562875,0.43,0.485,0.49936514336638155,0.5016454980840128,0
284,0.9339766299551385,0.83,0.895,0.5130353154583625,0.49687895895086226,1.0
285,0.8307365402525636,0.665,0.745,0.5113378374488967,0.5070181344634948,1.0
286,0.26578901882585887,0.435,0.55,0.500683675541361,0.5026617645936454,1.0
287,0.6049324005873237,0.52,0.51,0.4975023755361741,0.49724150437259185,0
288,0.35032900103027254,0.445,0.56,0.49518941721943777,0.4981341665328733,0
289,0.2979019754791133,0.485,0.55,0.49543086146396276,0.49652810020575316,0
290,0.20570230618914417,0.495,0.475,0.48610649487009433,0.4862553626450671,0
291,0.7900519784485542,0.82,0.84,0.5085276880908741,0.501608182639377,1.0
292,0.8477129933478117,0.785,0.845,0.5087161300699359,0.4940928433337549,1.0
293,0.6401919139086932,0.485,0.385,0.5084759859913435,0.5027474032812373,0
294,0.7860553841847475,0.7,0.68,0.511705415567823,0.5050119818738011,0
295,0.21656480804520198,0.565,0.62,0.49801042097570764,0.49754274803406845,0
296,0.7088697396472515,0.555,0.52,0.5024482942181272,0.5021163658919047,1.0
297,0.2612708616029186,0.49,0.515,0.49490051834142385,0.49693043763452616,0
298,0.8337838911548479,0.605,0.625,0.531717398865316,0.50536094967496,0
299,0.018512512483307403,0.115,0.07,0.4797991345326437,0.49122726320861854,0
